ip,timestamp,method,url,status
192.168.1.203,04/Oct/2025:12:20:84,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:85,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:86,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:87,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:88,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:89,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:90,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:91,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:92,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:93,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:94,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:95,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:96,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:97,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:98,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:99,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:100,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:101,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:102,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:103,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:104,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:105,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:106,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:107,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:108,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:109,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:110,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:111,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:112,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:113,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:114,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:115,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:116,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:117,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:118,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:119,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:120,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:121,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:122,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:123,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:124,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:125,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:126,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:127,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:128,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:129,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:130,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:131,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:132,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:133,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:134,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:135,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:136,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:137,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:138,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:139,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:140,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:141,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:142,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:143,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:144,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:145,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:146,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:147,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:148,GET,/index.html,200
192.168.1.203,04/Oct/2025:12:20:149,GET,/index.html,200
192.168.1.204,04/Oct/2025:12:25:00,POST,/login,403
192.168.1.204,04/Oct/2025:12:25:01,POST,/login,403
192.168.1.204,04/Oct/2025:12:25:02,POST,/login,403
192.168.1.204,04/Oct/2025:12:25:03,POST,/login,403
192.168.1.204,04/Oct/2025:12:25:04,POST,/login,403
192.168.1.204,04/Oct/2025:12:26:00,GET,/weird0,404
192.168.1.204,04/Oct/2025:12:26:01,GET,/weird1,404
192.168.1.204,04/Oct/2025:12:26:02,GET,/weird2,404
192.168.1.204,04/Oct/2025:12:26:03,GET,/weird3,404
192.168.1.204,04/Oct/2025:12:26:04,GET,/weird4,404
192.168.1.204,04/Oct/2025:12:26:05,GET,/weird5,404
192.168.1.204,04/Oct/2025:12:26:06,GET,/weird6,404
192.168.1.204,04/Oct/2025:12:26:07,GET,/weird7,404
